,cleanup,avg_acc,avg_levenshtein,avg_pct_boundary_err,avg_segment_error_rate,train_set_dur,replicate_num,model_name,avg_error,animal_id,train_set_dur_ind,day_int,day
361,min_segment_dur,0.9866865793413744,2.1052631578947367,0.8720650748430263,0.0310309092999479,600,1,TweetyNet,1.3313420658625508,or60yw70,0,3,2012-09-29
362,min_segment_dur_majority_vote,0.9870339604419556,0.3473684210526316,0.8940691540015263,0.0045906178343649,600,1,TweetyNet,1.2966039558044318,or60yw70,0,3,2012-09-29
363,none,0.9864208916326246,4.147368421052631,0.8482207044106609,0.0635428006449216,600,1,TweetyNet,1.3579108367375414,or60yw70,0,3,2012-09-29
364,majority_vote,0.9861314847383122,2.673684210526316,0.8283384451742433,0.0462845160873124,600,2,TweetyNet,1.3868515261687753,or60yw70,0,3,2012-09-29
365,min_segment_dur,0.9859053279959308,3.4842105263157896,0.8146879983598353,0.0568376829556905,600,2,TweetyNet,1.4094672004069109,or60yw70,0,3,2012-09-29
366,min_segment_dur_majority_vote,0.9864030797789348,0.5157894736842106,0.8471848428505198,0.0101299088035651,600,2,TweetyNet,1.3596920221065067,or60yw70,0,3,2012-09-29
367,none,0.9856367492771048,5.8,0.7970821955183947,0.0964350813400245,600,2,TweetyNet,1.4363250722895349,or60yw70,0,3,2012-09-29
368,majority_vote,0.9860512236975306,2.357894736842105,0.8500863428304037,0.0404180605455033,600,3,TweetyNet,1.394877630246938,or60yw70,0,3,2012-09-29
369,min_segment_dur,0.9860210346713496,1.873684210526316,0.8585192115467867,0.0281685880163065,600,3,TweetyNet,1.3978965328650506,or60yw70,0,3,2012-09-29
370,min_segment_dur_majority_vote,0.9862881574549794,0.3894736842105263,0.8774218547938734,0.0056131919727383,600,3,TweetyNet,1.3711842545020558,or60yw70,0,3,2012-09-29
371,none,0.9857800957874364,3.9157894736842103,0.8318228215783486,0.0642541755567711,600,3,TweetyNet,1.4219904212563472,or60yw70,0,3,2012-09-29
372,majority_vote,0.9866274936225528,2.473684210526316,0.8635984627846187,0.0396650248401041,600,4,TweetyNet,1.3372506377447135,or60yw70,0,3,2012-09-29
373,min_segment_dur,0.9863719473712008,2.0,0.8518436192438953,0.0273026351430033,600,4,TweetyNet,1.3628052628799292,or60yw70,0,3,2012-09-29
374,min_segment_dur_majority_vote,0.9867405056517932,0.3894736842105263,0.8756565928757699,0.0070413957534653,600,4,TweetyNet,1.3259494348206724,or60yw70,0,3,2012-09-29
375,none,0.9862589353419604,4.157894736842105,0.8400248952264946,0.0628058301066406,600,4,TweetyNet,1.3741064658039703,or60yw70,0,3,2012-09-29
376,majority_vote,0.9870873793013132,1.8421052631578947,0.8703751422643334,0.0327263338172989,600,5,TweetyNet,1.2912620698686816,or60yw70,0,3,2012-09-29
377,min_segment_dur,0.987075249714577,1.6,0.8715307454574187,0.0221296810735384,600,5,TweetyNet,1.2924750285422948,or60yw70,0,3,2012-09-29
378,min_segment_dur_majority_vote,0.9873206303459878,0.3789473684210526,0.8894285726787173,0.0061853669130945,600,5,TweetyNet,1.2679369654012174,or60yw70,0,3,2012-09-29
379,none,0.9868443355143446,3.126315789473684,0.8533582390838307,0.0496861258661685,600,5,TweetyNet,1.3155664485655416,or60yw70,0,3,2012-09-29
380,majority_vote,0.9859004442599302,3.221052631578947,0.8259692926860727,0.0531722703272167,600,6,TweetyNet,1.4099555740069825,or60yw70,0,3,2012-09-29
381,min_segment_dur,0.9861014475651984,3.1052631578947367,0.8366277390746186,0.0432449617482515,600,6,TweetyNet,1.3898552434801537,or60yw70,0,3,2012-09-29
382,min_segment_dur_majority_vote,0.9866184817875028,0.5157894736842106,0.8743081729262279,0.0072631431623783,600,6,TweetyNet,1.3381518212497334,or60yw70,0,3,2012-09-29
383,none,0.9853834100376256,5.863157894736842,0.7919698128523271,0.0899608066850932,600,6,TweetyNet,1.461658996237447,or60yw70,0,3,2012-09-29
384,majority_vote,0.9870418576658696,1.9052631578947368,0.8756296445788997,0.0308321123188453,600,7,TweetyNet,1.2958142334130285,or60yw70,0,3,2012-09-29
385,min_segment_dur,0.9869525109916802,2.1052631578947367,0.865564828471192,0.0342214005063193,600,7,TweetyNet,1.3047489008319757,or60yw70,0,3,2012-09-29
386,min_segment_dur_majority_vote,0.9872751409443064,0.3684210526315789,0.8902462166388165,0.0070985946542255,600,7,TweetyNet,1.272485905569365,or60yw70,0,3,2012-09-29
387,none,0.9867192277132436,3.747368421052632,0.851370770116043,0.059200261311939,600,7,TweetyNet,1.3280772286756393,or60yw70,0,3,2012-09-29
388,majority_vote,0.9864961385606272,1.9157894736842105,0.8438057083183742,0.0328315327710519,600,8,TweetyNet,1.3503861439372766,or60yw70,0,3,2012-09-29
389,min_segment_dur,0.9864105246297896,2.473684210526316,0.838718378367952,0.0338000426462677,600,8,TweetyNet,1.3589475370210269,or60yw70,0,3,2012-09-29
390,min_segment_dur_majority_vote,0.986687176455054,0.4526315789473684,0.8598415897252938,0.0084733610471873,600,8,TweetyNet,1.3312823544946115,or60yw70,0,3,2012-09-29
391,none,0.9862183183131422,4.031578947368421,0.8228197378567016,0.059447839195198,600,8,TweetyNet,1.3781681686857783,or60yw70,0,3,2012-09-29
392,majority_vote,0.986874958840694,2.0105263157894737,0.8666769938246314,0.0312477543774433,600,9,TweetyNet,1.3125041159306017,or60yw70,0,3,2012-09-29
393,min_segment_dur,0.9867990955392104,1.8842105263157896,0.8712558868032316,0.0283499435996526,600,9,TweetyNet,1.3200904460789586,or60yw70,0,3,2012-09-29
394,min_segment_dur_majority_vote,0.9870758210099244,0.3789473684210526,0.890000372356056,0.0055270923262916,600,9,TweetyNet,1.2924178990075696,or60yw70,0,3,2012-09-29
395,none,0.9865982333699794,3.610526315789474,0.8486507193807981,0.0551495151316674,600,9,TweetyNet,1.3401766630020573,or60yw70,0,3,2012-09-29
396,majority_vote,0.9860530762189774,2.0842105263157893,0.8531718129683368,0.0355700120118736,600,10,TweetyNet,1.394692378102258,or60yw70,0,3,2012-09-29
397,min_segment_dur,0.9859179285641988,2.5473684210526315,0.8506252329944799,0.0351914845506981,600,10,TweetyNet,1.4082071435801091,or60yw70,0,3,2012-09-29
398,min_segment_dur_majority_vote,0.986243252610934,0.4210526315789473,0.8728304219458577,0.0071188613953093,600,10,TweetyNet,1.375674738906596,or60yw70,0,3,2012-09-29
399,none,0.985727488474358,4.28421052631579,0.8315263482472273,0.0644055534112425,600,10,TweetyNet,1.4272511525642018,or60yw70,0,3,2012-09-29
400,majority_vote,0.985854857236328,2.037974683544304,0.85115174921973,0.0352842488020624,600,1,TweetyNet,1.4145142763671958,or60yw70,0,4,2012-09-30
401,min_segment_dur,0.9855413177869684,1.6075949367088609,0.8504243359605208,0.0212246653678041,600,1,TweetyNet,1.4458682213031593,or60yw70,0,4,2012-09-30
402,min_segment_dur_majority_vote,0.985870468820878,0.3164556962025316,0.8651947621593975,0.0052910937886483,600,1,TweetyNet,1.4129531179121968,or60yw70,0,4,2012-09-30
403,none,0.9855257062024184,3.367088607594937,0.8364290234728844,0.0517213972466098,600,1,TweetyNet,1.4474293797581583,or60yw70,0,4,2012-09-30
404,majority_vote,0.9856807693806694,2.6455696202531644,0.8149825839665319,0.040167033982847,600,2,TweetyNet,1.4319230619330603,or60yw70,0,4,2012-09-30
405,min_segment_dur,0.98568883577015,2.721518987341772,0.8186301874937159,0.0400264004664891,600,2,TweetyNet,1.4311164229850015,or60yw70,0,4,2012-09-30
406,min_segment_dur_majority_vote,0.9860843001036952,0.4683544303797468,0.8424596130177334,0.0067736278534559,600,2,TweetyNet,1.3915699896304812,or60yw70,0,4,2012-09-30
407,none,0.985285305047124,4.974683544303797,0.7924773775951593,0.0754675415001157,600,2,TweetyNet,1.4714694952875915,or60yw70,0,4,2012-09-30
408,majority_vote,0.9853525723636058,2.329113924050633,0.843086503637967,0.0401110773892852,600,3,TweetyNet,1.464742763639415,or60yw70,0,4,2012-09-30
409,min_segment_dur,0.9853136504595632,2.0,0.8478349978466155,0.0280540042554635,600,3,TweetyNet,1.4686349540436905,or60yw70,0,4,2012-09-30
410,min_segment_dur_majority_vote,0.9856788970976842,0.3291139240506329,0.8687895302316708,0.0056082421955549,600,3,TweetyNet,1.4321102902315808,or60yw70,0,4,2012-09-30
411,none,0.9849885803818276,4.10126582278481,0.8236294086352044,0.0640175082382418,600,3,TweetyNet,1.501141961817254,or60yw70,0,4,2012-09-30
412,majority_vote,0.985907232749398,2.3417721518987342,0.8528765489785932,0.0379930123115721,600,4,TweetyNet,1.4092767250602043,or60yw70,0,4,2012-09-30
413,min_segment_dur,0.9854639245092192,2.0126582278481013,0.8390741879185348,0.0313327305552336,600,4,TweetyNet,1.453607549078073,or60yw70,0,4,2012-09-30
414,min_segment_dur_majority_vote,0.98586367837772,0.430379746835443,0.8634253000107275,0.0091378124161446,600,4,TweetyNet,1.4136321622280068,or60yw70,0,4,2012-09-30
415,none,0.9855111231094412,4.0886075949367084,0.8297075738876812,0.0622299643930014,600,4,TweetyNet,1.4488876890558666,or60yw70,0,4,2012-09-30
416,majority_vote,0.9866668610162496,1.5569620253164558,0.8630749755655033,0.0249977015055309,600,5,TweetyNet,1.3333138983750437,or60yw70,0,4,2012-09-30
417,min_segment_dur,0.9866101280230104,1.4303797468354431,0.8649910176612662,0.021124638556528,600,5,TweetyNet,1.3389871976989487,or60yw70,0,4,2012-09-30
418,min_segment_dur_majority_vote,0.9868828290272292,0.3164556962025316,0.8798701532076577,0.0061322129136098,600,5,TweetyNet,1.3117170972770764,or60yw70,0,4,2012-09-30
419,none,0.9863941600120306,2.721518987341772,0.8486147236271564,0.0408812512208861,600,5,TweetyNet,1.360583998796938,or60yw70,0,4,2012-09-30
420,majority_vote,0.9848922888127142,2.4936708860759493,0.8078361739578561,0.0414940388637861,600,6,TweetyNet,1.5107711187285822,or60yw70,0,4,2012-09-30
421,min_segment_dur,0.9849964174606026,3.088607594936709,0.8141615235673847,0.0424249061529817,600,6,TweetyNet,1.5003582539397375,or60yw70,0,4,2012-09-30
422,min_segment_dur_majority_vote,0.9854958988041224,0.4556962025316455,0.8480043180535566,0.0078739302338406,600,6,TweetyNet,1.450410119587775,or60yw70,0,4,2012-09-30
423,none,0.9843928074691948,5.189873417721519,0.7773221570348848,0.0777855881455663,600,6,TweetyNet,1.5607192530805225,or60yw70,0,4,2012-09-30
424,majority_vote,0.9869648128536982,1.6455696202531649,0.8666234738305179,0.026536104859329,600,7,TweetyNet,1.3035187146301808,or60yw70,0,4,2012-09-30
425,min_segment_dur,0.986973080200752,1.4050632911392404,0.865759361846583,0.0240143960270147,600,7,TweetyNet,1.3026919799247971,or60yw70,0,4,2012-09-30
426,min_segment_dur_majority_vote,0.9872263890979602,0.3037974683544304,0.8856349614233407,0.0046103150904718,600,7,TweetyNet,1.2773610902039767,or60yw70,0,4,2012-09-30
427,none,0.9867115039564898,2.8227848101265822,0.8472416619021561,0.0469012760017511,600,7,TweetyNet,1.3288496043510234,or60yw70,0,4,2012-09-30
428,majority_vote,0.9856929937834736,1.8734177215189876,0.8248542424550812,0.0324296357115146,600,8,TweetyNet,1.4307006216526252,or60yw70,0,4,2012-09-30
429,min_segment_dur,0.9854485618105588,2.3797468354430378,0.8266000654022958,0.0328429237332308,600,8,TweetyNet,1.4551438189441157,or60yw70,0,4,2012-09-30
430,min_segment_dur_majority_vote,0.9858769921459258,0.4683544303797468,0.844842279998394,0.0082075545310908,600,8,TweetyNet,1.4123007854074163,or60yw70,0,4,2012-09-30
431,none,0.9852594988528828,3.8607594936708862,0.807091277323489,0.0581271133809574,600,8,TweetyNet,1.4740501147117335,or60yw70,0,4,2012-09-30
432,majority_vote,0.986336614798562,1.8987341772151896,0.8430382095894589,0.0303131164935755,600,9,TweetyNet,1.366338520143806,or60yw70,0,4,2012-09-30
433,min_segment_dur,0.9862127224733876,1.8734177215189876,0.8469087513513439,0.0252729982297623,600,9,TweetyNet,1.3787277526612465,or60yw70,0,4,2012-09-30
434,min_segment_dur_majority_vote,0.9865007859928996,0.3291139240506329,0.8632441718895185,0.0055078515778368,600,9,TweetyNet,1.3499214007100302,or60yw70,0,4,2012-09-30
435,none,0.9860536418222662,3.5063291139240507,0.827281962568139,0.0508677404314706,600,9,TweetyNet,1.394635817773382,or60yw70,0,4,2012-09-30
436,majority_vote,0.9854561746386276,1.8734177215189876,0.8396440456818769,0.032204846660672,600,10,TweetyNet,1.4543825361372442,or60yw70,0,4,2012-09-30
437,min_segment_dur,0.985128727866422,1.8481012658227849,0.8356019506912619,0.0291425942936661,600,10,TweetyNet,1.4871272133577862,or60yw70,0,4,2012-09-30
438,min_segment_dur_majority_vote,0.9855432554874446,0.379746835443038,0.8565632989565858,0.0074894410486513,600,10,TweetyNet,1.4456744512555408,or60yw70,0,4,2012-09-30
439,none,0.985041647017605,3.4177215189873418,0.8192698419898514,0.0548245477979632,600,10,TweetyNet,1.495835298239501,or60yw70,0,4,2012-09-30
